date,clicks,impressions,ctr,position,all_sessions,all_users,organic_sessions,organic_users,all_pageviews,referring_domains
2021-01-01,1981,65998,0.0300,7.51,6745,6388,2578,2413,11490,4452
2021-01-02,1777,57365,0.0310,8.88,5483,5206,1847,1736,9539,4441
2021-01-03,1544,47143,0.0328,9.30,5117,4911,1660,1581,8775,4432
2021-01-04,1470,46148,0.0319,9.84,4612,4411,1614,1542,8321,4414
2021-01-05,1615,46981,0.0344,10.34,4628,4404,1602,1528,8516,4406
2021-01-06,1614,47012,0.0343,9.90,4487,4283,1690,1611,8146,4389
2021-01-07,1514,48145,0.0314,9.66,4064,3826,1571,1477,7823,4385
2021-01-08,1623,83036,0.0195,8.05,4775,4527,1719,1638,9058,4374
2021-01-09,1698,57027,0.0298,9.06,5118,4871,1750,1660,8811,4359
2021-01-10,1481,47325,0.0313,10.66,4507,4307,1514,1458,7985,4351
2021-01-11,1424,43488,0.0327,10.71,4072,3845,1590,1496,7676,4339
2021-01-12,1425,43524,0.0327,10.69,4062,3851,1477,1396,7585,4330
2021-01-13,1440,44973,0.0320,10.28,4080,3854,1573,1456,7487,4324
2021-01-14,1435,45326,0.0317,10.18,4055,3849,1434,1358,7751,4317
2021-01-15,1547,51425,0.0301,9.45,4194,3974,1604,1524,7790,4310
2021-01-16,1723,81744,0.0211,8.11,4679,4346,1709,1598,9073,4305
2021-01-17,1322,47322,0.0279,10.51,4434,4185,1470,1390,7836,4298
2021-01-18,1419,42624,0.0333,10.69,3999,3759,1552,1457,7867,4294
2021-01-19,1493,43798,0.0341,11.28,4192,3912,1535,1452,8070,4289
2021-01-20,1459,45466,0.0321,11.13,4020,3775,1476,1398,7647,4283
2021-01-21,1532,73937,0.0207,8.65,3856,3634,1642,1556,7643,4286
2021-01-22,1651,55995,0.0295,9.74,4559,4292,1784,1689,8543,4297
2021-01-23,1561,53839,0.0290,9.93,4576,4322,1642,1559,7905,4299
2021-01-24,1689,47844,0.0353,10.28,4390,4129,1799,1688,8007,4302
2021-01-25,1657,46561,0.0356,11.42,4455,4209,1749,1657,8283,4300
2021-01-26,1531,45536,0.0336,11.47,4304,4070,1627,1533,7956,4298
2021-01-27,1641,45402,0.0361,10.32,4278,4045,1703,1613,8052,4291
2021-01-28,1586,47102,0.0337,10.75,3936,3721,1697,1615,7492,4292
2021-01-29,1755,52340,0.0335,10.12,4186,3959,1715,1643,7764,4292
2021-01-30,1654,85112,0.0194,8.88,4242,3980,1812,1712,7616,4285
2021-01-31,1561,48450,0.0322,9.85,3657,3458,1610,1531,6946,4281
2021-02-01,1481,44956,0.0329,11.16,5419,4298,3330,2670,8927,4277
2021-02-02,1685,46859,0.0360,10.82,3706,3470,1774,1683,7154,4276
2021-02-03,1780,48472,0.0367,10.53,3641,3426,1770,1701,7199,4271
2021-02-04,1715,51144,0.0335,11.38,3866,3640,1798,1710,7731,4268
2021-02-05,1738,54918,0.0316,10.72,4042,3794,1873,1777,7947,4266
2021-02-06,1728,61257,0.0282,10.21,4018,3762,1775,1690,7270,4264
2021-02-07,1453,52521,0.0277,10.53,3687,3466,1612,1546,6640,4263
2021-02-08,1583,76333,0.0207,9.10,3552,3356,1637,1534,6602,4264
2021-02-09,1650,55412,0.0298,10.55,4194,3980,1694,1612,7886,4261
2021-02-10,1650,49086,0.0336,11.24,3727,3508,1687,1610,7085,4266
2021-02-11,1652,51288,0.0322,11.28,3978,3761,1735,1658,7557,4261
2021-02-12,1720,54542,0.0315,10.01,4272,3996,1751,1644,8340,4261
2021-02-13,1574,85150,0.0185,8.48,4311,4022,1628,1543,7788,4254
2021-02-14,1482,49845,0.0297,11.20,3882,3643,1604,1526,7417,4251
2021-02-15,1462,43546,0.0336,11.06,3508,3268,1505,1404,6903,4243
2021-02-16,1492,44641,0.0334,11.76,3552,3314,1565,1492,6791,4233
2021-02-17,1558,45047,0.0346,11.29,3478,3202,1624,1518,6964,4217
2021-02-18,1507,46273,0.0326,12.16,3290,3088,1620,1549,6610,4208
2021-02-19,1694,52705,0.0321,11.20,3498,3242,1747,1644,7077,4207
2021-02-20,1575,59450,0.0265,10.40,3653,3399,1642,1561,7087,4207
2021-02-21,1387,51481,0.0269,10.62,3173,2926,1463,1381,6188,4207
2021-02-22,1442,77002,0.0187,8.79,3067,2852,1516,1434,6455,4207
2021-02-23,1466,50500,0.0290,10.68,3520,3240,1587,1497,7144,4209
2021-02-24,1417,44407,0.0319,12.06,3412,3144,1527,1420,6857,4211
2021-02-25,1373,44589,0.0308,11.58,3554,3286,1494,1403,7291,4214
2021-02-26,1311,48074,0.0273,10.59,3350,3103,1368,1292,6813,4217
2021-02-27,1365,54571,0.0250,10.28,3262,3037,1389,1315,6411,4215
2021-02-28,1273,79495,0.0160,8.61,3216,2985,1334,1263,6365,4212
2021-03-01,1653,52617,0.0314,10.24,3142,2908,1467,1383,6608,4206
2021-03-02,1342,45780,0.0293,10.82,3224,2969,1403,1322,6765,4204
2021-03-03,1444,70836,0.0204,9.22,3246,2988,1494,1387,6295,4200
2021-03-04,1400,48720,0.0287,10.88,3330,3070,1514,1426,7086,4196
2021-03-05,1430,49983,0.0286,10.74,3761,3520,1480,1410,7171,4196
2021-03-06,1356,81204,0.0167,9.00,3782,3535,1454,1372,6712,4196
2021-03-07,1251,48535,0.0258,10.48,3582,3347,1366,1284,6185,4195
2021-03-08,1180,42378,0.0278,11.94,3725,3473,1332,1257,6467,4192
2021-03-09,1214,41994,0.0289,11.78,3956,3703,1301,1216,6995,4192
2021-03-10,1337,43198,0.0310,11.31,3543,3281,1382,1303,6994,4193
2021-03-11,1289,45597,0.0283,10.90,3504,3272,1409,1325,7175,4188
2021-03-12,1380,52008,0.0265,11.66,3682,3452,1437,1353,6516,4191
2021-03-13,1386,55738,0.0249,10.18,3841,3576,1463,1365,7205,4192
2021-03-14,1266,111610,0.0113,8.30,3638,3367,1354,1286,7578,4188
2021-03-15,1301,55385,0.0235,10.72,3941,3670,1497,1405,8638,4189
2021-03-16,1316,45229,0.0291,12.51,3992,3743,1370,1298,8659,4189
2021-03-17,1373,43567,0.0315,11.19,2793,2627,1127,1069,5991,4190
2021-03-18,1343,44711,0.0300,11.46,2716,2545,1115,1052,6282,4192
2021-03-19,1471,48328,0.0304,10.11,2917,2719,1048,985,6367,4201
2021-03-20,1377,54454,0.0253,9.52,3012,2801,1024,979,6059,4204
2021-03-21,1220,50942,0.0239,11.29,2520,2372,951,909,4999,4205
2021-03-22,1258,42407,0.0297,11.27,2862,2656,1276,1202,5938,4205
2021-03-23,1314,41842,0.0314,11.86,3049,2827,1331,1266,6713,4203
2021-03-24,1374,41944,0.0328,10.71,3260,3019,1507,1422,7136,4200
2021-03-25,1402,43860,0.0320,11.09,3331,3068,1550,1460,7081,4205
2021-03-26,1384,49002,0.0282,11.37,3757,3477,1446,1370,8257,4210
2021-03-27,1345,49047,0.0274,10.64,3564,3340,1412,1344,6544,4206
2021-03-28,1376,44037,0.0312,12.47,3322,3125,1411,1340,7077,4206
2021-03-29,1252,41825,0.0299,12.91,3117,2909,1342,1277,6631,4205
2021-03-30,1219,47740,0.0255,17.11,2862,2681,1327,1255,5767,4202
2021-03-31,1272,46543,0.0273,15.13,2796,2627,1314,1238,5941,4198
2021-04-01,1351,48345,0.0279,10.94,2926,2728,1411,1336,5955,4192
2021-04-02,1218,45900,0.0265,11.63,2850,2672,1275,1211,5380,4185
2021-04-03,1288,51675,0.0249,10.50,2772,2601,1357,1300,5372,4182
2021-04-04,1288,73621,0.0175,8.76,2807,2652,1363,1300,5561,4184
